id,text,polarization
en_7fd407e3f5f9315ee07c15d6057a4bf1,private citizens doing the work of the police today sounds like someone shouldnt be paid defundthepolice,1
en_28b88d8a9e68cc25a9d62c4256165f59,flavored ice instead of cut ice,0
en_22663156221515a9eb9f9a520e48296e,what genocide only genocide against muslim people are white people,1
en_35e5c39633bf57e8176db82b42f9f280,ok snowflake dont cry about it,1
en_c53345861472d3e6a6576895ec83c1a0,trump is pledging to build iron dome any feelings,0
en_08f55709b05264e7e2fe078264886ec7,denazification of russia has been happening for straight three days in the row,1
en_e3891caa75404e999530c464186b7099,i will use every tool at my disposal to protect this country from trump i will litigate to defend voting rights until there are no cases left to bring i will speak out against authoritarianism until my last breath i will not back down i will never obey defiantly marc elias,1
en_f63a76594237671603a80d3eef1340fb,kamala harris to visit houston for hispanic outreach,0
en_c5ce93d49ddc94b24fe396f747947225,friday skynet georgia protests sanctions finally,0
en_bd9814eb92b344492312c03ddee5130c,mark how about getting other investors to help you buy out fox news,0
en_0b125dc2da20c69325ab96b84a24697a,are we talking about zeno xenophobia,1
en_f2601e72e581bbea984a22c5dde6fa39,white supremacy voter suppression dont exist,1
en_2448fe3a0332d55cb96e5b246123f0cd,should you be down at the protest using children as human shields,1
en_5a551b9667f397b0298bfaabfa7e9c8b,russian aggression came to our city,0
en_60afbd99605b6ba2ea3bd9668faefeb8,migrant crisis spurred nearly million overtime hours for two nyc agencies costing taxpayers m nypost com u,1
en_6a72dffc6c50f04b7cdef25da277cad2,kyiv independent nato takes lead in coordinating western military aid to ukraine reuters reports nato has assumed responsibility for coordinating western military aid to ukraine through the nato security assistance and training for ukraine center reuters reported on dec citing its,0
en_044f1e19b940b63ca2ddf366883134ac,immigration reform plaza olvera los angeles am february nd,0
en_5c33f425fdd365d1e697f290c3dac3c8,im having a hard time deciphering between the onion and fox news nowadays,1
en_e7755d271bd757fa1ebf706ed94dd249,voter suppression and tossed ballots os how they did it,1
en_955efe4078b8d37dc4661bdb77ad2c2c,is there a reason to assume corruption in how military aid is currently handled or is this just interal us politics,0
en_0acc7e48b58cc6f3d4253de0c8a195cd,state gop to convene in norfolk kellyanne conway,0
en_1f27d7b3086e1fe3d6277a3c316950f3,at synod prayer service pope calls for immigration reform,0
en_ae507d665d1813d10aff3cb5e83b0451,colorado supreme court ruling in donald trump ballot,0
en_45fb0dc191757fd5a509c9d0b5c1465f,thulz was worried about experiencing xenophobia in nigeria,0
en_9dc9ade4fef968aef0090a69c1b56e92,now iowa republicans care trumps lies,1
en_7fdc8d8148ad5e6a95c14fdba71065cf,donald trump should be fired immediately,1
en_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1
en_0d836af05f392d3bee40bdf6aae2399a,just remember there is hard evidence that russian election interference gave the gop the majority in the fl legislature,1
en_77eea53b67ffa83461e5246d4c3a2555,democrats choose suozzi for special electionirish echo,0
en_ff5c96d579dd8502d21caa0ee9f6c37c,now i understand why biden is giving all our money to ukrainian nazis,1
en_e779a9efddf9bcd79602bcde20ecd188,israeli supreme court hears first challenge to netanyahus,0
en_ae7541eca76b65d6436ab73eba707fee,i doubt border security would let him enter the country,1
en_10242040bbae986b9d254bbfcc009f21,capitalists use the politicians as disposable human shields similarly to how they use consumers against the politicians its a winning combination for the capitalists,1
en_9cea2a95a4705ee7aa1f265c6b4fb1cd,thanks for your comments and perspectives question whether any of the victims of the j insurrection canwill file civil suits against their attackers,0
en_067708bb119915a919112660e2b01d45,the iona university theatre ensemble presents anna in the tropics by nilo cruz meet the cast christian vega as palomo his previous performance with the ensemble was an enemy of the people in the role of captain horster christian is a alumni from iona university,0
en_bae057998b84b28dbb6bf81f84c4eaa4,reminds me of mcconnell and the nd impeachment,0
en_b67dd749dec9ea0d206064616837acdf,please release this as a tv commercial maybe on fox news,0
en_0a45e4c6b3afbc224c83689d5f8a02a1,biden hits russia with sanctions shifts troops,0
en_d12eea1bf278af5ee477e79939c15af0,malaysians be like israel is an apartheid state my brother in christ,1
en_54455320ab506c6ab7e623c092dc6693,hot take nato expansion was unnecessary because russia is stupid and sucks at invading other countries,1
en_99f3cd9ede0f85b11d6516007f9457a0,gop maintains georgetownarea seat in special,0
en_3193289926209d60e713d8a1ba719465,thought voter registration laws were raciest and not allow people to vote hmmm hows that conspiracy theory working for you,1
en_50be9fda84869c26c54dc99083a934fa,deepseek deep research deep state we need to go deeper,0
en_0a2ec9ca379303c2495d9b6dff2042ad,these are people im for immigration legal immigration,0
en_e0d54669546513ca17d691b367f63a57,early voting starts for oh today go vote for nina turner,0
en_68579091eb714ea63b8a97cc1355d265,under the influence of immigration policies,0
en_88d0df23bf8b48f55a1b7fc2327f629d,a small price to pay for ukrainian sovereignty and our green future stop whining,1
en_526dcdfb8c73b37858829b33ff2ab9af,israeli shlichim bring a taste of israel to camp by the seajewish community voice,0
en_bf6c948638d8913981f343f286d221e7,so hes a typical gop politician got it,1
en_53305f7766e99dc3ecc22c58d9bb38ea,it did the right thing push back at every turn against the woke mob,1
en_cbc88cbb5a8e0dd2c8a90325469be25c,idf ground forces take over hamas stronghold in northern,0
en_f14a80ebda1d345623aaa90694f4af60,former president mike pence to keynote indianapolis,0
en_52d8b2daa8c9b1781be1b913e89759bf,wasnt trump impeached for withholding military aid to ukraine,0
en_4e0a716ea0b0939693a374ac5513241c,a tv news reporter on israelhamas fog of war truth,0
en_741c7ecb56ba7db11e55d6d3b4a2d115,you came up on me wave on wave redwave,0
en_823f697d1f5af5a6940e7d5412371971,us may not be able to send remaining bn in military aid to ukraine before trump takes office nyt reports,0
en_c6c08bd51a2ee2c6de9a93cbdc2cb81d,the difference is who was getting military aid and political support from the us government and who wasnt,0
en_6b20c71143b2034495dcd46005fec2fd,a federal election fraud felony conviction,0
en_89519fe110c8f495e3bd6a6dd89ebfe4,you cant have capitalism without slavery,1
en_eaf4d9b886c01afcfc99a689c97c74a0,posters of israeli hostages were defaced at williams,0
en_abf07fcdfd24342fad34add0ca9b3ef5,moderators discuss gop debate at reagan,0
en_8089de6872c5a04e5fa57ca1f4aa1359,you all keep using the word snowflake and cant even handle people disagreeing with you you need jesus,1
en_c90ea694d5a8ac689a27478f28f60e9c,wait i thought we had open borders,0
en_407834195cd51ca66633212bc30ee1f5,my sister and i were called gifted and thought only by achieving at the highest levels would we be enough how did we get it so wrong as children of a woman pregnant at in a city under military occupation never knowing when the next bomb would go off that just by surviving we were enough,0
en_10aca86468082ea9dbe0b785c1598731,states trying to remove donald trump from the ballot,0
en_faee9811af6e89b2265339b7c9833115,did kamala harris run this strategy,0
en_a0767dab0d674a9623126d9844a7731d,but yet the worlds one jewish state attracts your special attention i wonder why that might be,1
en_fac687491cc8299fdb393693ac801a12,can i get the radical liberal agenda with onion rings,1
en_f3a165ed167a4f2c8f1356570edd19a5,sacred heart university gather for ceasefire in gaza,0
en_e6fcd4a09865f13d31c80915b57c19c9,what would you call money given to beyonc and co by kamala harris,0
en_d16135b6e6530d38e6aaef4822538969,theyll stew themselves in multiculturalism when its safe and easy but the minute the second the nanosecond it becomes hard theyll burn it all down sweep up the ashes and repackage it to you as white simple heros journey bullshit,1
en_0bcb71e9791085ffdd83b8fac2a54820,so we going with the rigged election line for other countries now too,1
en_258c393d8f67bbd978d82aa59c974e2f,im being silenced by the woke mob,1
en_d55ad466254d515d661cdb535462ba8b,early voting lasts oct to nov,0
en_1086d44c37d517b9a27de9827e76aafe,donald trump sons business liable for fraud,0
en_6138e4583dae99e6cf5d5efcf041a2ce,but theres no such thing as election fraud,1
en_5dbd73b5ce48eee6066d771500efe897,craig murray imperialism is winning sadly many scottish nationalists are supporting this covert imperialism all over the world not opposing it is supporting it too,1
en_c5412635018bcfd9c4aa74c7b9f5825f,cant be a ceasefire with russian soldiers in ukraine,0
en_ee0b8374f4db3d97b8961c100419baf9,ken paxtons office requests back pay for impeachment,0
en_84aab01ac857f9ed0c37eb0389dc3af9,why is it our society is beginning to advocate teachers should be human shields in school shootings,0
en_90a1806672f7d1a0251547e250470373,the only thing we get from them is oil and election interference they have the gdp of iowa no loss to us buh bye,1
en_75c48435941b726ff38a22cd1d6664cb,this would be an exciting time to find out if the deep state still has the juice or if theyve passed the hype moments and aura stage of decline,1
en_929d8367eb40b3458c06e163a381bf7f,from the southern extreme right conservative perspective exist,1
en_4978eed45f585947eba70a4e883f0467,israelis jews around the world told to be vigilant today,0
en_39662e0c86421de7d12464e5aea363d5,if mary traveled through the west bank shed run the risk of being lynched for being jewish,1
en_a028f4e1599c5770eca11d34458974fb,really working to make sure people understand that cities are under military occupation,0
en_aafb9cfcf42fcde5c35d4d65e2b8fc64,and biden enabled aided and abetted ethnic cleansing and genocide,1
en_d6b67ff7bddf3f0bd44e0e12364e77c6,the woke mob wants to change the word penis to,1
en_209b4c247c4ef511f7a0b71e0cf3a21d,former president donald trump in eriemeadville,0
en_45c2973ff2f0f9cab35e1c833bd083c0,boeberts antics could cost gop a house seat,0
en_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0
en_82fdae1bcd1006be517cb97709073778,well goverment full of anti immigration hate speech what can go wrong exactly this,1
en_3046e4071d4b7e2812c2acc971018d3c,dalton man accused of firing at police,0
en_56be27e6e2cfbaf5a9323ac4b28eb49c,yes god bless all those who defended our country and democracy against an insurrection they are heros,0
en_16a79ef0d1f95508be16cd92238a7450,president trumps attacks against gender ideology are not about defending women bsky social asserts rather they align with a global movement targeting lgbtq rights and progressive gender norms read her newest for org,1
en_87f736146bce4f9e0617ec01d339a9a9,if this is my last tweet before this hellsite finally goes down free palestine,0
en_20bd91300ad250c0c5f5500379d6e9a1,dean plocher officially joins gop primary for missouri,0
en_f7ccae1af39859518c662a318eee75ad,insurrection insurrection send in the rcmp killer ponies,1
en_2eb407f6bb269e4d5b0e4bff7cb7f48d,ideology israeli nationalism with draconian characteristics,1
en_6c621fcd836b94a443642f683eb7095b,the truth about border security the mainstream media failed to report thank you joe kamala,1
en_3347b34b07f26ad954b2c33f7ed88374,a relationship between the apartheid state and a tiny tyrant state free palestine,1
en_2f9fff6721a858a16dd0749e7c4a7c0d,youth voter registration has officially surpassed numbers in texas,0
en_df89be95562daa75e44d5af1b77c32dc,blessed days please help the children of besieged gaza,0
en_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0
en_426edfa5b71238717dcb54fad354f37d,i mean the democrats might as well actually start advocating for open borders i dont think it would make a difference,0
en_22dc4a48a22e07dedde30228736d5d99,only bungoma rigged election to defeat azimio or else hungetoboa and we cant ignore that,1
en_bd73001e66e39fd3b7b9b05efccbd9d4,even after second butt kicking gop leaders rather inflict,1
en_4bf3e6136bde6546ef820149a06ee25a,tulsa gop trainwreck disputes multiplyingtulsa today,0
en_7d6afd720af6eee98ce3a88a5771b0ed,business insider trumps former chief of staff mark meadows investigated in north carolina over voter registration fraud allegations,0
en_fb8da9da7d96198aebb69eef6234ea89,i pray impeachment charges are brought against trump that he is sent away for good,1
en_042d165daf4afe6e421b12fbb00eac98,i think id be a liberal if i was not raised with conservative values im really socialist minded i am a,0
en_4ce0293626e913582e293e0e4b0c7b8c,donald trump jr us rep jim banks push antiwoke,0
en_bfe30ec1c4c575eee8a726db42fdd3a4,outgoing mayor mark beardmore reflects on time in office,0
en_d71965b877d28e6be452370e6e597730,and what do the asylum seekers say,0
en_742dc9aefbab124eb097bd493dcefa3a,really good and easy read talks about state capitalism vs free market capitalism it was written in i think,0
en_9f221acc0d0e47a623011cd8eaa15ce2,magistrate to preside over donald trump court,0
en_a1cc40eb5c9a15e6902338ae0a5d012a,conservatism has always been xenophobia at its core,1
en_b1d74fa74c8470e491a8254421295766,no border no nation stop deportation,0
en_8e7aae33e6a618a82fcfd33f69431a6a,although obviously letting azovstal prisoners go isnt helping denazification,1
en_8efe19a0d051211088e558d5d647effc,theyll blame it all the democrats,0
en_08001934db324704fa969f6835bc7329,refugees ofc being an exception here,0
en_0bedbe567f5e7d6d179b4451391b2e82,there has to be a hand paper recount of ballots for a precinct and that total compared to the totals for that tabulator thats the only way to prove that the votes were stolen harris didnt ask for this before election certification,0
en_1dcf431caebdff79132e4d2fab874155,magill condemns hamas distances penn from palestine,0
en_64a2cec99c7d1828ae9770c02846c0c1,bonneville county gop discusses tectonic rule,0
en_d8cd96ed38c530f4e47e85d84c087619,i love this for musk he may get his assets frozen charged in france with election interference oh please do this,1
en_6f245e28f75248f0b6dedc37a1221c73,poland helping ukraine whites helping whites where was poland for the middle east crisis,1
en_a8da4c038e0001c8cdb8a6e46bffe591,bisf hosts panel on longstanding israelipalestinian conflictthe rice thresher,0
en_708550293a4a9529e5823f063b6bf2c2,pa voting rights ruling study latest on undated mail ballots,0
en_8433c28639f1bc86c062a444502a4a32,to truly be free one must dispose of voter registration cards facts no more voting,0
en_7e428780a79c97c3962859653d5ab4fc,its no coincidence that today because of these progressive policies we now have an open air drug market hmmmm,1
en_549a7786a983067eaa5656d608c21a76,hamas announcement in the coming minutes,0
en_694c148ef1d1f9f73a212c66ac991d40,defeat trumpism really make the united states a global power again exile president musk and his special advisor trump to russia,1
en_623d3a0145ec0c6f9fb79af97716a103,can no one stop this insanity what happened to the separation of powers no constituional protections that can be enforced against a coup attempt,0
en_85b6d2a017e7730919abf5a3b2d1fe61,born in s africa illegal immigration to the u s he laughed about it,1
en_75ff276cd82977b8b0c6c462b85f84f0,political cartoons tackle donald trumps,0
en_39491f59b68b92565234af94025e9f51,deplatform xian gaza for the love of god,1
en_219fbbd5282771d1a9abfa26896aae5d,fort wayne democrats seek to reclaim city council,0
en_567bd6b9619321c8b9d8dac7de2aa200,its like gun control doesnt work,0
en_8faba656dfe13d1387cb3707862646f7,so red socialism instead of blue socialism,1
en_0d802566d396f7fa5db806afe5900a64,israel is attempting genocide and the u s is complicitthe maine campus,0
en_1873624734bfe66badef89c1624803ef,reparations for globalization and capitalism,0
en_5da8dce44d679c1397054ce0ee28656d,new conspiracy theory buttholes dont exist,0
en_68e4c856d161421faf794d35c41aac95,human shields for what they were protesting you are overthinking this,1
en_4c9e3803ffc06d84080b0b843bd78477,i dont call myself evangelical anymore and now that vought is confirmed id rather not be associated with wheaton college either christian nationalism is antichrist friends,1
en_74d2f9509e29bfc3695a56f6cbf973bf,house republicans demand answers on usbp el centro,0
en_4a234ba7a1a380ae52fbe079c59349d9,why dont you get it its white christian nationalism,1
en_661317535570c4e2b3712735af7391cd,unf ups security ahead of former israeli ambassadors,0
en_4b5318c8acd1533e5603b3ab73fe14e9,mike pence is running in,0
en_700e1be353bf3a869810dbd02a28374b,show your support to keep msnbc on the air,0
en_da3bf3b77382e5aa9863c1f0c803d695,colorado case seeking to disqualify donald trump,0
en_bb35d38568cc225e0fcb3dbc51b5f5fe,forget impeachment how about making a difference to peoples lifes,0
en_b1d3f6b9a86d738b0dbe5a5d891f79ef,wow bad will the redwave bloodbath be for the democrats i am hoping for the worst ever they deserve it tcot letsgobrandon,1
en_08431da1410f6227336d3d59e2165e24,i really be bout to cry every time i think about kamala harris,0
en_aa4b0fd92e8c40b696d265f257aa7479,ever since j ive been its mcconnell letting trump get away with an insurrection was the final straw,1
en_c7da6baafe6165ba2b21e92c882b6d96,my low stakes conspiracy theory is they theyve lost the source code for bloodborne,0
en_a35242f7924ad33b2912890a3cd373c7,zionism is the cancer killing all humanity,1
en_f28a4f413e700904261bae2b19460fb5,haley goes after trump on israel see what other gop,0
en_5784b49551c7f5b1d6fc42f0a34fd597,graphic essay us border security u s presidentelect donald trump has already made clear that he plans a security,0
en_915f523315ba470d353e3dde31bec674,judge fines donald trump for violating gag order,0
en_6896cd7ada76d0778d708ac4e8ca4e09,nato has taken over coordination of western military aid to ukraine from the u s as planned a source said on tuesday in a move widely seen as aiming to safeguard the support mechanism against nato sceptic u s presidentelect donald trump,0
en_9179b6b7c4ebd7c22e1b4b6031c34566,college of letters and sciences hosts panel recounting,0
en_23cb1412b3d854b32ba0d0cb6652129a,get the impeachment charges ready,0
en_819a7cd386950cb9b398095a725f3773,israel slaughter in palestine why ignore gaza,0
en_cd735681631e98cca523989e2e90df5b,artsakh refugees not granted armenian citizenship,0
en_95f3fab2fd0ba4e79e296c973945537f,from gaza to us politics deepfake videos spreading misinformation,1
en_fd437537cffd0ce8a4b58a75a477ddef,just found out about german ethnic cleansing,0
en_17aaccf76e6d7cbec11b81102ea13668,tulsi gabbard to headline mahoning gop,0
en_fb5cbc3b5af39fd8bd9f25b1e96c1638,us nationalism gives cult ngl,1
en_312041e208a9399c5de0ea147e97335e,maine shooting israelhamas war us airstrikesthe grand island independent,0
en_57b717004c0a46de0d23674f866b7a0a,ny gop wants george santos to resign,0
en_d96f2b0145949309359212b7f0653244,wheres the results rigged election ucpldr,1
en_e45dd717980132b4e4b7f52af2d460bf,so russia commits war crimes how does that justify ukraine also comitting war crimes,1
en_033283ad970f6ef6f384c082a1904a62,decision is most concrete move yet by an index provider in wake of ukraine invasion,0
en_868b69b57fb330640e925f0386a2bd12,yeah defo the ceasefire hasnt worked,0
en_76414fdc12383532a338ed0014d1d338,trudeau should take the opportunity to reduce russian aggression in the arctic,0
en_789191ae3e9c3a9c6de6565559820379,israeli bedouins lacking government protection fear,0
en_74c38503ce3c21a0a3bafb1246db5d55,guatemala postdistribution monitoring report refugees,0
en_0b474cf6392e210990def16d7646652c,whitmer team michigan democrats tied to marshall money,0
en_ee7269e39af9eb6754065ec128ead849,yes recount fair at walang daya,0
en_94ff848372f6ee64cba68d640a1a2331,kamala harris refuses to debate desantis on new florida,0
en_c61fd294c1a60a2d1387e4ffbe22c819,lies why not talk about trump holding back military aid he was impeached assholes,1
en_5f6941885cefa371f60a73c52b2021b5,thats what i dont understand when did we become the snowflake pussies that the republicans have been calling us where is the spine in our elected members of congress and the military,1
en_8c5e4defb26d9cb29c9a7cfbfe56265f,advance voting begins in ontario today you dont need your voter registrationinformation card to vote just id with your name and address lets gooooo,0
en_237bcb96347ced305c09c57bf1477844,the gop plans to ban spaying,0
en_a021ac2df312c47e242099df0ba1e97e,kamala harris should have won,0
en_a1468e6eb79d8cbf1977d581eda59f49,dont get too complacent caz it sey inna di gaza one gone another one vybzkartel gaza saturdaythought,1
en_109893fc31cb2c6fa21f194615857cf8,wisconsin senate republicans fire elections chief meagan,0
en_41a20e1ca91e69b593fbe514835cd2d0,rishi sunak johnson patel patron saints of austerity and deportation,1
en_765e6febca37659543c390a9d80aa2cf,democrats sweep ogdensburg city council seats tooley,0
en_1bb55800bc81bb04aa1d39e966330a75,that is not right donald trump,0
en_2a2d1db66dfebb1cc68841bb955b0cf3,where was kamala harris on january,0
en_113d9cb2597641065b43e80079c2d90e,bidens open borders policy said what now,1
en_4413516df53797c7497a4ff5b57c2a40,man fuck donald trump bro,1
en_e1f0089ed880898190fa93f07a73c5a4,lmao imagine thinking that biden is part of the radical left,1
en_1850c17ce412bf6f4a54b3fc4dd71df9,oprah winfrey takes aim at fake news in grad speechthe des moines,0
en_ae10b5b912e6a462317d6b5980a8694c,kamala harris were going to replace stephen breyer with a woman of color asianmiddle eastern women hooray kamala harris not you,1
en_46788bf6c69b58a0c5dd0547bc82a977,i am crying tonight for gaza freepalestine,0
en_63b027fac7ea919622bc94338b59302a,thank god they banned russian cats from that cat competition i think we can stop sending military aid now,0
en_c319ca6e6cf2c750b9bffa684c1c83a5,paxson declines to comment on calls for ceasefire in israel,0
en_42184e940c07487a4cdb57779608f66e,at sunday vigil more than mourn victims of hamas,0
en_c586dff46afad0e1eb8b3e2f068267bd,republicans want to defund public schools and make public schools polling places and invite bomb threats on schools wtf azmirror combriefstena,1
en_ccfcd60e1e6a7904ee4f82f98df019ff,african american issues highlighted in the dixiecrat gop report,1
en_1ced221cb140cf5a6cde410b304ec9a7,what about sanctioning india which refused to condemn russian aggression and still still american it jobs,0
en_459bb6ec53174fb1be021effa8756b76,antisemitic propaganda group goyem tv relocates,0
en_7d3349375fcdaf587a6108148f6bb452,rumours of asylum seeker boat stopped off christmas island as morrison trumpets border security on election day,0
en_413e9e025fec32a629cdeff063fd9bbc,that may be red vs blue states,0
en_49ebd66427e21234e93cd456c859ebde,with elon musk you have both illegal immigration and white supremacy combined into one,1
en_27795e02d43c164f94aa45f4eddccc06,wait so true is a trumpism,0
en_fc7654f6d251860ce397ba1acfd69fb6,their participation in the january th coup attempt,0
en_80c1f52c050ba9c7705612d9a5bb0f09,i dont understand why you terrorist simp apologists dont go and offer yourselves up as human shields bye,1
en_d289d9359a11df67cb1837cd17737db0,where truth ends and fake news begins on clevelands,0
en_abf4d40839816e0abe3f44e7ee75fe6e,its basically inspiration theft but with a side helping of xenophobia,1
en_82ff4efad1638d2f6c7b693d95c3e877,tell city democrats sponsor a candidate,0
en_bc6c809b2361a39f64c128fe4f3a8109,the us government is the enemy of the people,1
en_edb1b65b880e39197261b0812d3a7d3a,mike pence abdicated his power when he allowed the first trump admin to continue complicit as the rest of his cabinet now merely attempting to salvage what little dignity and integrity they might have ever had the current state of affairs has a direct cause and effect line going to mikepence,1
en_7fbd07aa5d98d181ffc5d6c9870de466,well said multiculturalism enriches societies and figures like farage thrive on fear and misinformation heres to calling out divisiveness and celebrating diversity instead,0
en_962b10af3a8de083f5aed495c8aeafd0,if you can participate in an insurrection and not have to suffer any consequences then i dont need to pay my taxes,1
en_e394d7eed57cc9b1173110da3620087f,the casual and constant racism and general xenophobia drained my soul,1
en_c2031924257b4dbb610f031c79ef9bf8,no no no we do not want unregulated capitalism,1
en_ba423d918cf408d1f723272093ad2efa,northeastern community responds after hamas attacks,0
en_7befa2d6768cdda2a86eed27feea56e6,newly promoted detective sergeant for marinette police department,0
en_ed62ae60bbfa24a24e9411394d7f1123,police searching for alleged homicide suspect victim killed,1
en_362fe7b3e30c558ef644b10c87b46dbe,candidates file for spot on gop primary ballot in marchthe lufkin daily,0
en_d89681200f922e713cc8782f9f834b90,for whom trump or msnbc,0
en_57d293e7225e637166b84e4b99cebe35,can you rally the few decent mps left to oust this cabinet braverman in particular shes tainting conservative values,1
en_97e4f595301f8240a31c8222e14d6300,donald trump eschews iowa tradition with jokes,0
en_3d562d25729f4f13f69e7f7ef76239c8,trust me there are billions who want to shoot soros hes also responsible for funding illegal immigration,1
en_ea7559820eafe499d767ec1a705dc1cf,zionism is hate humanity is love,1
en_01ca330c0cdcdfb61d0591c376443d16,all because of democrat open borders fjb,1
en_b6f242ae914f64ce0b176012caeddb01,tuolumne county family in israel when hamas unleashed,0
en_d6c9772376b40398448ed8415577b0f9,only a dictator would be worried about nato expansion,0
en_3fad6ff3bc1e061cc1f79c1898e6dd32,i am boycotting msnbc until they stop talking about swelling between the anus and genitals,1
en_d9569cc4b37c8dc2f74e1c802ec0562e,msnbc needs to drop this program,0
en_2c1ac7213e6b7a1dcb25fa398ff2bd76,florida gop chairman christian ziegler wont resign,0
en_bb62155f6f5ecec1af488f012c7c7faa,the rise of ai fake news is creating a misinformation,0
en_2f5d2a605e6127f9212f314442ad0b3f,contact your representative fight voter suppression resist votersuppression winterboots act aclu orgasaveact,1
en_3941a39fe174ae8850eddb267d3f5bb3,dear allah please protect all muslim in gaza,0
en_07dfd4600426caca6e2c5883fcbea9ea,still playing with this i am now following rachel maddie from msnbc,0
en_d86f796929fc62c952c95babc161aa6c,donald trump is a criminal not a media,1
en_1661056bc00057507ba5e8f7b7505037,this will be a massive mistake when the doj is used as cudgel for trumps retribution campaign warnock ossoff baldwin slotkin all represent swing states and have held on to their moral compass why not fetterman,1
en_5827ff31855e4643fa71e0efe46db24e,this the voter fraud you seek,0
en_b0a045191533ee4358953756af43a13d,and tucker is a socialist a national socialist,1
en_12b0d92dc9b94975c4389bf62162fda0,throwback brewery gets hateful messages over kamala harris,0
en_c0161034214e2a45c32067ee33b76565,u s house speaker hopefuls seek texas gops,0
en_6b76c938e591bfc9c08e986332d96256,stop ethnic cleansing speak up fo hazara genocide stophazaragenocide,0
en_07c30547b84a5817cd79c95ced0611de,early voting starts today make sure to cast your vote for jimmy patronis for congress jimmypatronisforcongress,0
en_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell the woke mob has officially ruined my lunch,1
en_cd935cdaf43df5c6cfec574cea272e31,germany provided a new military aid package for ukraine thank you germany,0
en_721a0d19807b31eab874abace9919de2,colorado voters sue to disqualify donald trump,0
en_8626b974b4458ed5e761de3955c05e38,now seems like a good time to reread the bipartisan senate intelligence report on russian election interference,0
en_5881c1eb5918ff2beb0a5e092bec456f,a voter registration form which im extraordinarily grateful for,0
en_d4cdc1d3e9a6713ec923741b5d70f7a4,thats how we democrats treat asylum seekers,1
en_657af4bd8b38e1d125ab1d69ab6c2c3d,former migop chair takes stand as fake elector hearings,0
