id,text,polarization
spa_5582c5d2f9947adfa1a5c3775c95cda7,israel a mamarla por boba,1
spa_dbe4d8ff61f5f67c73c7d06749159ed2,gran presentacion bravo por islam creo que deberia haber revancha,0
spa_22645b08baf098ce68b024aa3b116f9f,el indio de la avda de kansas city la ciudad donde estas esta hermanada con kansas city usa,0
spa_0bbbc8722050ec53d81c43fba95aa5cb,no sabia que el perro que era evangelico ahora entiendo su relacion con el diablo,1
spa_1b88295dd1f3655c832ae0fd3fa19158,ya tiene tablas en corrupcion,1
spa_438adbebabfa802e49554d9ea26794ff,las bases del islam y del judaismo son muy hermosas es horrible que sean religiones tan incomprendidas malinterpretadas y discriminadas,0
spa_ae61eacd56564d8f941c756fd4ba264d,israel se queda fuera celebramos,0
spa_cf7b5ad3caf068612109b61b16d0cde0,el fue de hecho un aborto que no salio bien,0
spa_e03780b8c1afa6e1d1c4e9c607cb5251,ya esta abriendo el paraguas el ratero mmv indigena falseta tenemos el primer indigena calvo en ecuador,1
spa_25d0c7db94b2138be293b055dbcae368,y la zorra de montero te falta,1
spa_8211166aa8d202330b0703ca2be4ad4a,y estaba bien porque si usted entra indocumentado debe ser deportado,0
spa_3b3dbc2ea1f2791483aa5e28a5045b47,no estas tan buena zorra manglanera,1
spa_248ec131f756f3c543753a9ce5ad63c2,esto todavia no se acaba,0
spa_e903c7c90affeb698f8700d5564c0bae,habra que deportados a todos,0
spa_4e6d411e9bbac7495470fc545a88d6e4,no lo hago yo lo hace el islam,0
spa_c1f37ea62cc83602f9176510f0b1d4bb,la guerra es guerra en el amor,0
spa_30256df0b023f45bd14b4f0928852deb,fav si eres homosexual,0
spa_0bde2ef046f0f1698437524a5088d50e,ese es deportado o se suicida en prision ese no puede hablar apostamos,0
spa_a9aaca4be9e6c8d07a225c2aec764430,me cago en la etica protestante del trabajo buenos dias,1
spa_fb9ad01bd769c33156e76a3bf51f0e96,el judio vamos por entonces,0
spa_d4ee68d93d9c8e8fbfd093096e2d1473,gustavo bassani yo no sabia nada de la comunidad asi que decidi estudiar la historia del pueblo judio,0
spa_fb7edf99852f550fc90bbe3211b29682,no este cartel que dice quiero que mi hija tenga el derecho a abortar que yo no tuve no es real esta manipulado,0
spa_09512fedf8ebe8c6ca5fa385275e6498,dejen de usar tiktok que es una herramienta de propaganda gringa y bajen rednote xiaohongshu luego me lo agradecen,0
spa_9a48aa9ff4ff02724b023e8032c04244,ternura el taller de nuevas masculinidades hace tanto dano como el islam,1
spa_e423e973190cc81f37fc8bbf2391ad08,mi interpretacion es q hubo una deportacion mutua ajajajajajajajajajaja,0
spa_f9a62cc9c0a4bffec4921c4a22bc3184,le da indigena y no es empresario,1
spa_8372e0fe8cb0ac6fb0bdb35ee12d4f53,que puto asco dais hipocritas,1
spa_c9218c1a42f99c6b039afed7f8a441bb,abortar tampoco el matrimonio homosexual tampoco,1
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas,0
spa_3e5301cc1a0bd03e072c442a5146e6cb,me encanta ver como me intentan convencer de que vote a la derecha personas que han sido deportadas y estafadas por sus queridos lideres,1
spa_07a4f8d725578ea3c4484fd3cf3e5751,despues de guerrillo gay se judio esto,1
spa_15f399957dd964fb8b97c4502b4c143c,sinverguenza rajoy por corrupto fuera del gobierno,1
spa_a030ad2aac1640b3a98391b493ed8fbd,guerra que guerra es una invasion,0
spa_372bde474be5e8fafd4089fcf636c9c1,que verguenza de judicatura bananera corrupta golpista y franquista,1
spa_3f355013eaf23cf69642880fd25a8c77,senora usted igual tiene parte de indigena no creo q solo tenga descendencia europea,0
spa_4ef477cb0dd4e8cbe2fe827fa4977c51,carroneras aborto de la naturaleza,1
spa_db0fd63cc99958089580daea2c3f2c23,es que le prometi a mi companera gringa una pastilla de turron y me ha pillado el toro,0
spa_15e668986a575b7f4c43034fc9ff1853,la policia gringa es asi solo las series pintan otra historia la realidad es esto no es caso aislado,0
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda,1
spa_fd1122961918dba46ef202c898a80780,yo tengo un jeep grand cherokee gringo con un motor italiano de barco,0
spa_5bcc4f86da88264616dd76df08cdb295,un senor mayor musulman que se me ha sentado al lado del tren ha dicho inshallah y me he acordado del video del bicho,0
spa_df7984413f252d1074f1376246417d42,para poder cobrarles mas irpf eh zorra,1
spa_c8f52e1560e805b8762b65a76bdfef1c,cualquiera podia votar por la curul afro o indigena,0
spa_79628b71c1c80f7c9fcbdd89dcbc215b,no es lo mismo una pelota negra que una negra en pelotas,1
spa_d7d28fb2e84412d56a89fdec3d028067,lleno actas con birome negra,0
spa_be5491ed0da50043e3b5796bc9c27a65,por que lamentable si de verdad hicieron eso deben ir presos y deportados es que la ley ahora no aplica a inmigrantes,0
spa_56f359d45a8981a146f5caa8ba83ebae,ya hemos atrasado esto lo suficiente hoy la segunda pelicula de animacion en cines del ano y la primera gringa,0
spa_1c0f5251004c163074d870aaf200e9cf,priya es lesbiana lo se pq soy lesbiana,0
spa_5e8b2b9b920b4b6ee06647a2f084769e,todas las personas de bien estaremos apoyando a charles oliveira este sabado los hijos de puta iran con islam makachev esto es asi,1
spa_1ad982666af41f8312b6c86df21db7b4,una zorra siempre sera zorra,1
spa_640eeda681912fb413bb4ff149ccbf4a,que barbaro loco nadie tiene descendencia indigena ni parentezcos africanos,0
spa_76080c1a4b2c455dd11e9d76dad8d8f5,conociendo la fauna marica almeriense prefiero morir ahogado nada mas saltar del helicoptero,0
spa_c2dedab1d4b3d541ab80fcbc7df0e450,leido vaya mierda de persona nos salio el escritor feminista y sensible,1
spa_aa5102590838140f5e8eef9ca36da606,ese eres tu puto indigena,1
spa_79b0a32bfb58854d39d081098e7760c2,pavo maricon pavo maricon pavo maricon no te vayas a correeeeeer,1
spa_a3adf5e193effed6e0a5262037323eaa,una de las narrativas mediaticas frente a trump que mas detesto esa que alimenta el miedo en el imaginario de una expansion territorial gringa,1
spa_8e4286ebca27fd0454450d5a087903cc,que me importan los favs si me importaran fuera igual de fantasma que tu indigena chucha de tu madre,1
spa_9bac1920a401092db122faf9754f8c03,ay que ilusion hace dias me bloqueo mi primer random me dan ahora el carnet de maricon,0
spa_8bd095548cd9a247416a5f48114fd913,insultar al islam tambien es gratis me cago en allah lo ves no me ha costado ni un duro,1
spa_55fa79a97c4aeb8f0478782ca38cdd64,esta mina no es feminista,0
spa_847127faae383e3814fddd7ed77ecd5f,yo no le he metido la polla ehhh ha sido el vecino moro que ha dicho que era facilona lerdo mas que lerdo,1
spa_e5773511b4ba74cdbeea3099aab6c6e1,este fue mi bestie aka caballo homosexual de las montanas,1
spa_523c2be6b37f21f58d5a326de3beeb70,por favor puede dejar de ser tremendo maricon momento,1
spa_4b77016dfb29f425e20c1309e60944ee,mientras mas corrupto seas mas alto llegaras,0
spa_858570a637029c43f098bbf26353bd28,si si lo que decia el suegro de mi hermano que ya no puedes decir maricon porque te denuncia irene montero,1
spa_2802607371b68600e731eb729d5b364b,el negro siendo el negro no se porque se sorprenden,1
spa_82157e02f5fcf0de64d1687b7a615956,pero esta financiando a la evangelica l,0
spa_14c4aa6865aef05ba19d23fe4cb6cee6,si el cristianismo es atacado todos los cristianos deben responder a ese ataque en este caso contra el musulman,1
spa_3b33bcee2cb2fd15b28b9b5011d30aed,funcionaria corrupta funcionaria enchufada,1
spa_f297440a4e886cea008e86237a86d192,palestina no existe es israel,0
spa_d9cf0e5eebda4b6e95776603c4090d16,y sino queres es por algo por que desenmascara al mivimiento feminazi,1
spa_d28b2d1201958e74d0e13008f206db63,y la evangelica y la budista y la musulmana etc etc,0
spa_f6dac9c5745caea828f8ce43d2c3c994,no me pueden abortar a esta edad,1
spa_a756077aae3c15ad8d3c7a074ff877c8,hola lesbiana queres ser mi lesbiana,0
spa_a689f81b33fa7bac11a318f02587d64c,tu representas a las feminazis no al pueblo,1
spa_5f8e856f816ebbc416e704daf22610cb,arooo estoy certificado y no soy indigena,1
spa_01d9e58ca291075b081e27a5865f56df,judio k asco no veo el momento de cruzarte,1
spa_9ad8abdf14fffb038f4c689caf6ab1a0,terror al leer la noticia poca indemnizacion me parece sumado al propio duelo del aborto,0
spa_7b949f0dc872f8ec1638afb5e317b1a6,no quiere aceptar que es lesbiana,1
spa_76979e5af2b634afb4b3355da72e61f0,puto asco de feminazis el pais se va a la mierda,1
spa_76370b81b996987baef33cdc08ea6ec3,es una argentina deportada,0
spa_0cc25bd3a31dbc497ee12f27d8f746e9,se ha hecho evangelico dejo de interesarme un sionista mas lo siento trabajo bien era bueno,1
spa_237bf35a525b20862314b575025f9642,hasta en israel hay sector judio,0
spa_88180fbd856af8ab2df883b2927d848d,polonia no mucho israel si,0
spa_dcbe3a3564206ae386803164a01b9d5f,se va a poder abortar incluso despues de nacido terrible oremos,1
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena,0
spa_5193c01a4a650b471f7a360d2b37a00a,campeon yo soy cristiano evangelico no soy catolico si tu no eres creyente por lo menos respeta a los demas no,0
spa_4956d8e9011f065e5d63684ba13e5151,jajajajaj hasta los anos en estos casos se puede abortar,0
spa_970d8feda55c82497d06156d0cf3e693,india lo delete chesarandi,0
spa_3c0ed4d09b97ad041b126f0c2336eb19,cuando sos negro sos negro,1
spa_8e5de52cf82473e924b57c06e4b5175d,sera indigena y para los racistas de los estadounidenses ya no es blanca sino indigena,1
spa_24f846776d62ee6ece496cdbd2a32bb8,curioso pais nazi con un presidente judio,1
spa_851c079068a6292b28591cc794c5dab2,madrid y su fascista corrupta,1
spa_03572fab0cceb29e4004d49914ffa384,hoy me gusto un judio ortodoxo y no c como sentirme al respecto,1
spa_ce3c68db1130a4d9d308d98f0a0d8eb7,lo bien que hicieron con lo conflictiva que son las feminazis,1
spa_62dcc1cd8b8b540e6be4d4a6996065f5,vos sos como el indio odias a tus fans,0
spa_30576767eb12cd06454eb8a7dd520ca8,y deportado del pais sois entranables,0
spa_06f7e7087d62682628db7652210dedeb,mexico construira campos fronterizos para acoger a inmigrantes mexicanos deportados de eeuu,0
spa_2d43858ef2b9869f5da1e297cf85b4ea,el islam ya se sabe esa religion tan feminista,0
spa_ca5d76e7a12168e01b62c8a48fa794d9,bruja corrupta y coimera,1
spa_5c133b07c7db56c38ca72da41ec80829,es un buen ejemplo porque la legislacion marroqui esta disenada para que solo puedan abortar las ricas,0
spa_479471b01b8d51b648fbdb338119ca41,nada que el poder homosexual bricolistico no pueda lograr,1
spa_e6dab952363cc8f66454b5efb50f5e8a,hamas e israel tension creciente hamas retrasa liberacion de rehenes por incumplimiento de israel se rompe el alto el fuego,0
spa_8849f0d74bc51a0518138128b3e986a4,pekin muestra su disposicion a aceptar la deportacion de migrantes chinos desde eeuu,0
spa_653fc6d5fd4f5a3603f66982b8902833,ahorita salen las feminazis,1
spa_30591590ecbcc541286dab6ab18817c9,la parte corrupta de la clase politica es funcional a la casta,0
spa_c8763603e629595b256dc66d520f7ed6,llevan una raya negra es propano,0
spa_70159b2c5abb8d1f230e12c223a7e76e,asi convergieron los datos en ecuador empate tecnico habra segunda vuelta y seran claves los votos del movimiento indigena que quedo tercero,0
spa_f334f9c59bb7dbe8d71bbb26aa1da7c6,a un negro le decimo entonces negro,1
spa_78122930f5645f0c631c02655acb52a4,y es indigena dudo q sepa,1
spa_11d8e86a0197d2a9cddea481347ed9b7,hombre eso si que no decirle corrupto aun fascistas corrupto es imperdonable asi ven como se las gobiernan estos de la ultraderecha,1
spa_4505c8458616e4ad3ab96fd3b6a99130,tomorrow india loss ayithe india ki semifinal chances vuntaya,0
spa_890d38c4c5ce7875c2ac46f74a216577,anos de genocidio corrupcion narcogobierno,1
spa_6614c14a64d78c995b3444f89aafd83b,espera q llegue el musulman q blanqueais te vas a esterar lo que es el odio,1
spa_f6f72482b910c2e2334f45cdd1763d9b,la novia del nicolas todos tus gatos tienen sus parejas en mi casa ahi lo dejo secso evangelico,1
spa_40854bab707f0eeb4026b75296ada814,dale indio la fecha porfavor,0
spa_5afdfe43b6a7de888881f23125b51db4,que es un agujero negro un negro vendiendo agujas,1
spa_951260d2ac9a79bd85d6ffa08e2e8f51,feliz cumpleanos indio,0
spa_110af27af1c1b1a9713d40de4ba06c69,y hubo una persona evangelica que se ofendio por ello,0
spa_e9cd0355b80dcc4ba1f009b7b9c51a4f,regresan deportados y hablando de tu cuando solo estuvieron semanas en mx pendejos,0
spa_f25ac6724a3ded7995d5976e1b82074d,una bandera gringa formada por afrodescendientes el trumpas debe estar clonazepado,0
spa_31666d5faf5ae66b88ef8416ad2300c4,nuestra casa es un entorno seguro para decir maricon,1
spa_9ba259186ff4672457398e2bd7e3aae0,parece que si el terrorista no es musulman ya se derriten cerebros y no caben mas posibilidades,0
spa_dc1b7380dc08279721ccca5c83c2f65d,diosss lo que gana mala feminista en directo que barbaridad,1
spa_30df44f417493c4a31280561b8dbbc96,efectivamente la culpa es una herramienta muy fuerte utilizada por la moral judio cristiana,0
spa_791d045065041fd7deeb3df65d11296d,sanchista feminista no se lo pierdan,1
spa_36bd0d5edaedf209597c153d9cb7224a,asi o mas claro el capital judio invertido en el soccer espanol la hipocresia,0
spa_bb4cab8fb69dd7323af5baa5087cf24e,esta weona esta india,1
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia,0
spa_03d2f30bc342b0f71038327e402fcddc,alguna indigena por aqui para ser conquistada,1
spa_a34874feb9b28015d449cdf4622ef4e7,jaksjajaj nariz d judio q decis,1
spa_3898df220400659684f6b2d9814c3ffc,estoy convencido que el mundo de los tebeos esta levantado sobre las tumbas de alguna civilizacion indigena,0
spa_9a261a048233ec7cadb268480c36eb47,yo tengo un amigo judio,0
spa_0836695d8795eb1eb7a88d77aaff01aa,no sabia que viviamos en el islam gracias por aclarar,0
spa_379d9449359c6af269e3895f56f41461,trump vive en un pais que simplemente no existe la america de su cabeza blanca anglosajona y protestante no es un lugar americano sino centroeuropeo,1
spa_bd8c8ed31986a7397bcd40ecae55e96e,progre corrupta se te termino la pauta,1
spa_4fd6113dc9d1d8708b95ff19eea6d5b1,yo de chiquito me queria meter a un horno no se si tengo un familiar judio o algo,1
spa_2afcb852bf070f51a75c972893ddfb15,bueno chicas todas listas para abortar dentro de seis meses que nervios,1
spa_4f08571dd0974d6f6f53212028a057f5,y menos mal que la policia nacional depende de un ministro marica,1
spa_6ef4c72108181563269f2b2a9acce710,el que bailaba chino chino chino,0
spa_abee7293ca48c74db2372d683ad3d5dc,basta de humillarme peruano indigena,1
spa_80595488c2708d6970cd31b37d525f51,ya ves esa tradicion gringa de poner juegos antes y despues de un concierto,0
spa_152f72f95cae6aa1d7689f6d26add5d5,yo seguiria con tuiteo total el cementerio indigena ese ya no se llama twitter tampoco,1
spa_08d8a8925fc8af80b3351cf08bc1e248,que viva la corrupcion carajo,1
spa_db849cf75b5c5f1450535ff942c3fa29,lo pesado es el indio ya,0
spa_2935e2a46a699a1e35eddbd368299b63,benito el clarinetista judio,0
spa_9a048d02bd7cfb28fde6f6dceccd19d0,agustin laje es una conspiracion de china el kirchnerismo la feminazis los putos y los bomberos,1
spa_37a47cf40376449e680395b6d32b221d,miserable feminista de carton,1
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica o como es la cosa disculpa solo quiero saber,0
spa_1da4dc6c5aef900feafda6427d6df190,mira a ver si ya a ido a abortar,1
spa_550a070fcb8df181f4bfb2704bcac801,yo era la evangelica favorita de tuiter voy a tener que arrancar desde cero aca,0
spa_5531e568680816acf376abe4b09eb580,juicio a una zorra,1
spa_a39e353f582f6025e5f63d55fc48fd10,no mamut ni la judia se la creyo,0
spa_c558883bcd4e87e010403614287a871b,es una movida complicadisima generalmente relacionada con el islam pero tiene algunos muy muy buenos,0
spa_72d18f64ad0f99bbb245479bfa36e584,lamentablemente se nos petatea como se dicen en mexico indigena me cae,0
spa_aca46c7efd0e6599501e323293a9a8d6,muere el exprimer ministro indio manmohan singh el economista reconvertido en politico,0
spa_7a94982c0bf7085db5b0249cbb7318a0,ser chileno y ser indigena no es opuesto,0
spa_3795a0fc5f204a97cb1d5b3dc6c7aa6b,pero las feministas aman el islam,1
spa_5f7defe23b85ff7ce58b87a5f734a63d,buenisimo que se vaya entonces a predicar en cualquier pais musulman,1
spa_095e383d05fccc7c287c0ca8da3123a6,made in india also,0
spa_ad88a562dfc1e9d95ab228d6908b2179,esto es toros no cristianismo no pero islam si degollar corderos si y asi todo,1
spa_83623be0dd6d0c614537a9392d7f1571,de israel no quiero nada aviso,0
spa_dd35a66a42f7c8aad16551170894216b,anda que te den y te dejen el orto como pandereta de pastor evangelico,1
spa_5172601691cbc52fe530e16af7170178,pero siempre ha estado ahi sobretodo la derecha evangelica cercana a amlo hasta rezaban juntos,1
spa_a71eb6f481571df17ebb9c9a1cbd68b3,abro debate que cante chino chino chino mandarin mientras estamos literalmente en un chino es ofensivo,0
spa_7548a0e8f3f7fb2f89054b167b575547,asi se explica son la pareja corrupta de moda,1
spa_a053e3625398eb40f23c86987d98de9f,un yankee y un judio abrazandose no se cual es la novedad,0
spa_5b886f08bbda4b1924498c769cedb3da,instituto del pueblo judio llamado mi lucha,0
spa_a4893b07d5ad0237b355cf8babb5e193,vuelvase a arequipa indigena,1
spa_e57151f68d9f7f40b301d8e3195f24a4,marica no gay marica es el presta plata,1
spa_188bd4ac37c030c383643f8b964f9ed8,mira que la cancion tenia su ritmo pero feminazis no,1
spa_c8af466b787859d307fed36900f95bae,uy un macrista feminista jajaja,1
spa_e36a5bdf75d992e304d41dd8a6a55722,se anda acabando mi hora de comida ya me voy a llenar el checklist,0
spa_4cb75c567f446bcd5e0fccc717e4be21,no hablan de la corrupcion,0
spa_17602b8882094ee4e8a8631a8d1c7679,y cuantos ucranianos hemos deportado hoy al frente ruso,0
spa_6a696760a7c57fb450c197185cc745bd,duelo esperanza y consuelo de albert n martin es un libro de un autor cristiano evangelico lo tengo en pdf,0
spa_07af1e2b5afe0a5b0ae657daabdb2e49,yo solo hablo de literatura feminista,0
spa_da4b207d8236c4081f2cffcbbd57e8a2,el homosexual que adopto a la hija de putero del hermano,1
spa_a62fdcbcc2ea6794e1e28f6607af36f3,esta guerra me recuerda a la guerra civil espanola preludio de una guerra mundial,0
spa_04897cc2ca5c63f845f049a7d4e99f92,ella no es indigena es una oportunista,0
spa_83c6e760bd48d718864ff40226bcaf88,o sea con el color indigena de piel,0
spa_dbf74e955cadd0ff8b3380c15bd8ecfc,porque sos muy judio,0
spa_52de00e6e6dd72a129876526461cc7de,es que la madre es culpable podia abortar,1
spa_c8d22b733b46fedc66e9ce555e3c277c,diste en el clavo con el asunto de que la iglesia catolica y evangelica local tienen un debe en cuanto a hospedaje se trata,0
spa_cb73f02cf0df3ae7e9c73b4894eae76f,sera que el modelo chino si senala la responsabilidad gringa en el genocidio palestino yo no me registre a tiempo xd,0
spa_8a171d6797b3cd55d862bb82c31bf6f5,indio comido indio ido feat jorge marsiglia,1
spa_c4de5800e7e860841ff07a84b60df83b,charos misandricas y feminazis,1
spa_e12b0b704a1ca16ad5106ce1380b72ce,se puede ser judio y nazi,0
spa_0e7ffee7b9dd3c5c25fc697a63882d7b,que mula siempre sera mejor que facilona o cualquier otra historia,0
spa_78951b301065d983ef633e733e37ba83,los nazis me hicieron tener miedo de ser judio y los israelies me hacen tener verguenza de ser judio israel shahak,1
spa_8f254b784d2bd7739eb8255e239d7d94,claro y gobernada por un presidente judio,0
spa_308a8300077d185d5bbd44bf3d31bfcc,la india mamadita entonces,1
spa_bc4f02c46a711242576f4d843cc5e432,no compres gringo compra colombiano y por ultimo chino ese es el camino,0
spa_4fdcc2f1ba50dcde4b438e2a9358fe2e,yo les hacia abortar dientes contra un bordillo y que ya me juzgue dios,1
spa_95d665faedf0f9d290c32dc6011565bf,si el mundo conociese nuestra definicion de religion islam todos se interesarian en la religion,0
spa_ccf731c921e81b7deb4b123d8879005c,jajaja eres de eso que cree que indigena es un insulto,0
spa_1b2ff13a436457251897ae1929a6922a,viniendo de ti esto es como crear la iglesia catolica y luego sin ningun motivo fundar la iglesia protestante,0
spa_83f2b7ccdfdeb6bd5f4091e9a85e0894,ninguna pero una es islam y la otra xd,0
spa_4460e0af425612141778031cadb60de5,abascal deportado por usar la palabra patriota en eeuu,0
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1
spa_28ae7fb6b7861bea3b9ab43edb633589,conchale vale cuidese indio,0
spa_1edc2a27071b808061ae7df7174d8a9e,manifestacao cantoria evangelica disturbio nao apenas as pessoas com suas compras comendo e sendo feliz fiz o l pra isso cambada de inuteis golpistas chupaaaaaa,0
spa_0b8f229432cfcb0ed5bc544c9abefefd,en que quedamos sos judio o itali ano,0
spa_6d2b3dad5d3fc9651cfb3072fea85fc1,jajjajjajaj venga vale le perdonamos soy demasiado facilona,0
spa_78c52a55c3b84bea5c1f5bf0e4a0512f,te quiere dar como a pandereta de evangelico,0
spa_a3ac038953a801594dc4daf7026f72f9,bolsonaro no es catolico es evangelico igual que yo la masoneria estara acabada igual que la iglesia catolica,1
spa_ff3d7d3284c41736ecf5798ec139d9fb,como se involucra la comunidad indigena sus pedidos a la selva los rituales tremendo,1
spa_d7bc69abe2c5a1047333814c358dc4ac,la palabra del corrupto pp,1
spa_f182f0611ffaf9e1095f7e735227f758,a mi tambien esa y la indigena excelente servicio,0
spa_8db7dae989575455da3357af09b53289,las explicaciones hacedlas en musulman para traerlos a todos,1
spa_b5517c1f058b477c72b68aa6691cfbff,sera que veamos mas banda gringa en estos lares durante los siguientes dias,0
spa_e2763795d20a18daaac4c36948854d8e,el conflicto de hamas tiene base politica no religiosa frentrealpueblo judio,0
spa_9e864b43a8e989e4732bfb3f04e07fdb,exacto como ejemplo de corrupto,0
spa_f053775f9ec86cdab19d418c357efea0,y no funciono procedo a abortar,0
spa_82b7e6a80e1064556e273f3e5a1373c0,mira que lo de ser evangelica me sale como el culo pero la biblia te la puedo estar estampando en la cara viejo malparido,1
spa_290833abd18438b99f0aaa2d4c7f7fb4,me dijeron que parezco el indio solari,0
spa_b5614dc5ee1977f4a580e681e8613fa8,eso y que son pro aborto,1
spa_b8caf86ecbafb651162e302be53f7432,es gracioso el judio ladrones asesinos,1
spa_488dc45ea84e6c9b0be284f5aa073967,en los paises islamicos dicen hoy no me he levantado muy musulman cuando no se encuentran bien,0
spa_cb64c580a35c99b62ad34f76a2acc922,yo estoy escuchando una convencion feminista mientras veo knockouts de muay thai,0
spa_3316ee08ca2eaa77b67359b09c822c0c,lesbiana ama leer x lesbiana que ama dibujar,0
spa_a1e4a44498c123b1778f7c2c2e539f5c,no esta ejerciendo su libertad de expresion como las feminazis,1
spa_cfe05d07d66f6eb3e0ec01a78fa10f9c,estamos para ironias rodeados de feminazis,1
spa_59c4f04c087e7ea9a65daef167965ba2,amigos aqui una imagen que demuestra por que trump esta en contra del aborto,1
spa_48c12a1471f06969de924cb1e5ce145c,el muerto es policia o protestante,0
spa_3357e6aac13edafbd7f1c9fc3cbdd2f9,prefiero ir a un concierto evangelico que ver a ladri,0
spa_322d9e20314525f644f44c11590a71f4,jaja ya tengo un amigo judio uno de nepal y un chaparrito en la oficina jalate,0
spa_fe265a7e5f5bd042b93da4bfb8f13913,en vuestra cabeza de chifladas suena real y no una puta trola de feminazi,1
spa_6f1f84dde6e15353217e6c535c995d54,de ese relajo con don goyo el mate de risa fue el supuesto pasaporte del terrorista musulman o arabe que mate de risa,1
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0
spa_1339679fcdd1d7a0b5041298d8fa84b6,ah para disimular el judio,0
spa_f94a91b438f68e0283b32c6c95866a23,pero al final socrates era corrupto,0
spa_ce9a63464eb56cee5d2f51a65016a574,que necesidad de estar en un puesto de salud con el celular a todo volumen escuchando la griteria de un sermon evangelico,0
spa_8e70f7935b31b70d2a7b7debf23669b4,la abuela e su mente pero se emperro en no abortar esa pendeja,0
spa_e13dd244e79d521cd0ef0fbfea4340eb,sustituir judio por palestino o por inmigrante facilita comprender ante que estamos hoy dia exactamente,0
spa_ab27291dd370e44140f121419abdb1ad,x que otra razon elegirias a montaner salvo que por ser evangelica o pertenecer a una secta,0
spa_a7235e2d9bf9f0a2cddb34809e8e1c65,esta la tengo negra martina ell la tiene negra,0
spa_5767859677a69eae41c1b874ea21e056,ninguna mujer deberia ser juzgada por abortar es lo unico que te digo,1
spa_1869c7639bf42b9a7a07b10b9c0e0937,blas infante otro separatista pro musulman,0
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo,1
spa_c65fc258453b250b6e97a7377938bc9a,mas boba tu de no hablarme con lo facilona que yo era,0
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro indigena,1
spa_a914110d36ed2c7ccf777bf69560c137,el indio me alegro de que mantengas la costumbre,0
spa_c28d7c3e79342968a0570f27834b812e,lopez murphy esta para pastor evangelico para politico falta mucho,0
spa_82cccc10722736ba11a18658188865b6,ojo ya no hay espacio en chile para recibir mas deportados del comunismo,1
spa_e09a8363c852ea90e7d13504b2ce4d8c,india lo bane undhi,0
spa_779ecf8ce93cfa00a134bb9cff40adfc,estado patriarcal te vamos abortar,1
spa_b92437d9490743c8a5008e12fc043716,buenos dias mi gente homosexual,0
spa_13fe6f8eb02ac75d253588d244da83a5,en la historia real los romanos fueron los que destruyeron jerusalen y exiliaron al pueblo judio,1
spa_fbb73ace08189b45a614c362d5f11080,son de vino de campo de mujeres de una pieza feminazis no de futbol y de toros lo que viene siendo espanoles de bien,1
